date,#Pope,Man of Steel,Iron Man 3,World War Z,Django Unchained,Despicable Me 2,Nelson Mandela,Paul Walker,Malala Yousafzai,James Gandolfini,Miley Cyrus,Cory Monteith,Amanda Bynes,Charlie Hunnam,Robin Thicke,Harlem Shake,Under The Dome,Defiance,Big Brother 15,Agents of S.H.I.E.L.D.,Harlem Shake (Original Army Edition),How Animals Eat Their Food | MisterEpicMann,Baby&Me / The New Evian Film,Robin Williams,Ebola,Malaysia Airlines,ALS Ice Bucket Challenge,Jennifer Lawrence,Julie Gayet,Tracy Morgan,Renee Zellweger,James Rodriguez,Michael Schumacher,Ray Rice,Luis Suarez,Neymar da Silva Santos,iPhone 6,Samsung Galaxy S5,Nexus 6,Moto G,Samsung Note 4,ISIS,Crimea / Ukraine,Ferguson,2014 Winter Olympics,Rubik's Cube,Philae Robotic Lander,Philip Seymour Hoffman,Peaches Geldof,Shirley Temple,Maya Angelou,Brazil vs Germany,Germany vs Argentina,Brazil vs Chile,Argentina vs Belgium,Brazil vs Croatia,Mutant Giant Spider Dog (SA Wardega),FIRST KISS,iPhone 6 Plus Bend Test,Lamar Odom,Charlie Hebdo,Agar.io,Jurassic World,Hurricane Patricia,Isis,Nepal,Ronda Rousey,Caitlyn Jenner,Adele,Charlie Sheen,Copa America,Rugby World Cup,Super Bowl,Furious 7,American Sniper,Fifty Shade of Grey,Minions,Big Brother Brazil,Jessica Jones,Bigg Boss,Fear the Walking Dead,Better Call Saul,Cristiano Araujo,Christopher Lee,Sandra Bland,Stuart Scott,Sia,Eagles of Death Metal,Sam Smith,Meghan Trainor,iPhone 6S,Samsung Galaxy S6,Apple Watch,iPad Pro,LG G4,Pokémon Go,iPhone 7,Donald Trump,Prince,Powerball,US Election,Brexit,Orlando Shooting,Zika Virus,Hillary Clinton,Melania Trump,Simone Biles,Freedom 251,iPhone SE,Google Pixel,Rio Olympics,World Series,Australian Open,David Bowie,Christina Grimmie,Alan Rickman,Muhammad Ali,Deadpool,Suicide Squad,The Revenant,Captain America Civil War,Batman v Superman,Céline Dion,Kesha,Michael Bublé,Creed,'ディーン フジオカ (Dean Fujioka),Stranger Things,Westworld,Luke Cage,Game of Thrones,Black Mirror,Hurricane Irma,iPhone 8,iPhone X,Matt Lauer,Meghan Markle,Nadia Toffa,Harvey Weinstein,Kevin Spacey,Bitcoin,Las Vegas Shooting,North Korea,Solar Eclipse,Gal Gadot,Louis C.K.,Bill Skarsgård,Nintendo Switch,Samsung Galaxy S8,Xbox One X,French election,German federal election,UK election,Uttar Pradesh election,Georgia special election,Mayweather vs McGregor Fight,How to make slime,How to make solar eclipse glasses,How to buy Bitcoin,How to watch Mayweather vs McGregor,How to make a fidget spinner,Tom Petty,Chester Bennington,Chris Cornell,Bill Paxton,Hugh Hefner,Cash Me Outside Meme,United Airlines Meme,Elf on the Shelf Meme,What in Tarnation Meme,Spongebob Mocking Meme,IT,Wonder Woman,Beauty and the Beast,Logan,Justice League,Ariana Grande,Mariah Carey,Ed Sheeran,Chicken breast recipe,Ground beef recipe,Poğaça tarifi (Turkish bread recipe),French toast recipe,Kek tarifi (cake recipe),Despacito,Shape of You,Perfect,Havana,Look What You Made Me Do,13 Reasons Why,Big Brother Brasil,Iron Fist,Avicii,Mac Miller,Stan Lee,Black Panther,Hurricane Florence,Mega Millions Result,Royal Wedding,Election Results,Demi Lovato,Sylvester Stallone,Logan Paul,Khloé Kardashian,Pete Davidson,Bill Cosby,Noah Centineo,Tristan Thompson,Alexis Sánchez,Lindsey Vonn,Shaun White,Khabib Nurmagomedov,Anthony Bourdain,XXXTentacion,Deadpool 2,Venom,Avengers: Infinity War,Bohemian Rhapsody,Cardi B,Daniel Küblböck,Travis Scott,Rick Ross,Altered Carbon,บุพเพสันนิวาส,मोटू पतलू,Roseanne,India vs South Africa,Cameron Boyce,Bangladesh vs India,iPhone 11,Notre Dame,ICC Cricket World Cup,Hurricane Dorian,Antonio Brown,Neymar,James Charles,Jussie Smollett,Kevin Hart,Joaquin Phoenix,Keanu Reeves,Lori Loughlin,Bryce Harper,David Ortiz,Alex Morgan,Avengers: Endgame,Joker,Captain Marvel,Toy Story 4,Aquaman,Nipsey Hussle,Julen,Karl Lagerfeld,Emiliano Sala,Old Town Road,7 Rings,Shallow,Señorita,Memories,Chernobyl,When They See Us,The Umbrella Academy,Coronavirus,Election results,Zoom,IPL,Beirut,Hantavirus,Tom Hanks,Amitabh Bachchan,Ricky Gervais,Jada Pinkett Smith,Ryan Newman,Michael Jordan,Tyson Fury,Tom Brady,Mike Tyson,Together At Home concert,Fire Fight Australia concert,Garth Brooks drive in concert,Travis Scott Fortnite concert,BTS online concert,Among Us,Fall Guys: Ultimate Knockout,Valorant,Genshin Impact,The Last of Us 2,Naya Rivera,Chadwick Boseman,Sushant Singh Rajput,George Floyd,WAP,Savage Love,GOOBA,Skechers,Dynamite,Parasite,1917,365 Dni,Contagion,Joe Biden,Kim Jong Un,Boris Johnson,Kamala Harris,Dalgona coffee,Ekmek,Sourdough bread,Lahmacun,Tiger King,Money Heist,Cobra Kai
2010-11-01,0,0,1,1,0,0,3,0,0,0,27,1,4,2,2,0,1,6,0,0,0,0,0,1,0,3,0,0,0,2,3,0,2,1,2,5,0,0,0,0,0,5,0,17,0,24,0,0,0,4,5,0,0,0,0,0,0,43,0,1,0,0,0,0,5,10,0,0,4,6,1,2,0,0,0,0,1,6,1,3,0,0,0,2,0,1,19,0,0,0,0,0,0,3,0,0,1,1,24,5,1,0,0,0,1,0,0,0,3,0,0,19,1,3,0,2,2,1,0,0,0,0,38,72,31,62,0,0,0,0,0,1,0,0,0,4,0,0,0,3,0,0,21,0,0,14,0,0,0,0,1,0,1,4,0,0,1,0,0,0,0,2,1,0,33,2,0,0,0,0,1,57,2,5,13,2,1,30,0,49,59,0,36,0,0,1,45,16,0,0,4,0,0,0,0,1,0,5,2,5,43,5,0,1,0,0,0,0,2,3,8,0,1,0,0,3,0,3,0,0,0,36,0,0,0,2,0,0,0,0,7,1,0,0,2,0,0,5,4,7,1,2,1,1,0,4,0,1,1,0,0,2,0,29,1,8,52,62,2,0,0,0,5,6,0,4,1,5,6,11,3,1,15,0,9,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,14,83,0,0,17,2,3,0,0,2,0,22,0,11,0,0,0
2010-12-01,0,0,1,1,0,0,2,0,0,0,38,1,5,2,2,0,1,6,0,0,6,0,0,1,0,3,0,0,0,2,3,1,1,1,1,5,0,0,0,0,0,5,53,17,0,32,0,0,1,8,5,0,0,0,0,0,0,41,13,1,0,0,0,0,5,10,0,0,5,3,0,2,0,0,0,0,1,4,1,2,0,0,0,2,0,1,17,0,0,0,0,0,0,4,0,0,1,1,20,4,0,0,0,0,1,0,0,0,3,0,0,7,1,3,1,2,2,1,0,0,0,0,36,79,37,64,0,0,0,0,0,1,0,0,0,1,0,0,0,4,0,0,9,2,1,14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,27,11,0,1,0,0,0,55,3,6,14,3,1,46,0,47,57,0,51,4,0,1,48,17,0,0,5,0,0,0,1,1,0,7,1,0,33,5,0,1,0,0,0,0,1,5,8,0,1,0,0,3,0,3,0,0,0,35,0,0,0,3,2,0,0,0,6,1,0,0,2,0,0,7,5,8,1,1,1,1,0,4,0,1,1,1,1,3,0,27,1,7,21,65,3,0,0,0,0,6,0,5,1,5,7,14,3,1,17,0,12,5,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,10,0,17,79,0,0,22,2,2,0,0,1,0,26,0,13,0,0,0
2011-01-01,0,0,2,1,0,0,4,0,0,1,22,1,5,2,2,0,1,6,0,0,0,0,6,1,0,3,0,1,0,3,3,0,1,1,11,5,0,0,0,0,0,5,64,17,0,23,0,0,0,9,7,0,0,0,0,0,0,37,0,1,0,0,0,0,5,10,0,0,10,9,0,2,0,0,0,0,1,9,1,1,0,0,0,3,0,1,20,0,0,0,0,0,0,4,0,0,1,1,18,5,0,0,0,0,1,0,0,0,3,0,0,6,51,3,1,2,3,1,0,0,0,0,26,68,34,52,0,0,0,0,1,1,0,0,0,1,0,0,0,5,0,0,4,1,0,25,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,42,7,0,0,0,0,0,59,2,4,16,3,1,22,1,69,74,6,43,5,0,1,52,16,0,0,72,0,1,0,1,1,0,18,2,0,26,5,0,3,0,0,0,0,3,4,10,0,1,0,0,3,0,3,0,1,0,36,0,0,0,4,4,0,0,0,6,4,0,0,2,0,0,7,6,10,1,1,1,1,0,5,0,1,1,1,0,3,0,28,1,9,21,59,2,0,0,0,0,5,1,5,1,6,6,96,3,1,14,0,12,5,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,12,69,0,0,31,2,3,0,0,0,0,24,0,15,0,0,0
2011-02-01,0,1,2,1,0,0,3,0,0,0,22,1,4,2,2,0,0,6,0,0,0,0,3,1,0,3,0,1,0,2,3,0,1,0,7,10,0,0,0,0,0,5,0,16,0,21,0,0,1,7,10,0,0,0,0,0,0,39,0,1,0,0,0,0,5,10,0,0,19,17,1,3,0,0,0,0,1,8,1,0,0,0,0,8,0,2,19,0,0,0,0,0,0,4,0,0,1,1,19,5,0,0,0,0,1,0,0,0,3,0,0,6,2,2,1,1,3,1,0,0,0,0,26,60,34,37,0,0,0,0,0,2,0,0,0,1,0,0,0,4,0,0,3,1,0,14,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,46,5,0,0,0,0,0,59,3,4,27,2,2,19,1,58,56,4,38,0,0,1,56,15,0,0,59,0,1,0,1,1,0,4,3,0,19,4,0,2,0,0,0,0,5,7,6,0,1,0,0,3,0,3,0,0,0,32,0,0,0,6,0,0,1,0,6,25,0,0,3,0,0,6,3,7,1,2,1,1,0,4,1,1,1,0,0,2,0,31,1,8,22,55,2,0,0,0,0,5,0,4,1,6,5,21,3,1,20,1,4,4,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,10,0,13,55,0,0,12,2,2,0,0,0,0,23,0,15,0,0,0
2011-03-01,0,1,1,1,0,0,3,0,0,0,20,1,4,1,2,0,1,7,0,0,0,0,4,1,0,3,0,1,0,1,5,0,2,0,5,13,0,0,0,0,0,6,0,17,0,18,0,0,2,7,7,0,0,0,0,0,0,35,0,0,0,0,0,0,6,10,0,0,23,100,1,3,0,0,0,0,1,13,1,0,0,0,0,3,0,1,18,0,0,0,0,0,0,5,0,0,1,3,18,5,0,0,0,0,2,0,0,0,3,0,0,6,1,2,1,1,3,1,0,0,0,0,29,61,37,43,0,0,0,0,1,2,0,0,0,1,0,0,0,4,0,0,4,1,0,13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,2,1,0,43,4,0,0,0,0,0,59,5,4,15,2,1,20,1,54,44,0,33,0,0,1,55,15,0,0,59,0,1,0,1,1,0,8,6,0,19,4,0,1,0,0,0,0,6,4,4,0,2,0,0,3,0,2,0,0,0,31,0,0,0,4,1,0,0,0,6,35,0,0,4,0,0,5,4,7,1,4,1,1,0,5,0,1,1,0,0,4,0,38,1,8,23,56,24,0,0,0,0,6,1,4,1,6,6,18,2,1,16,0,4,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,15,51,0,0,25,2,2,0,0,0,0,23,0,14,0,0,0
2011-04-01,0,1,2,1,0,0,3,0,0,1,21,1,4,2,2,0,1,6,0,0,23,0,0,1,0,3,0,1,0,3,3,0,1,0,3,15,0,0,0,0,0,5,0,20,0,19,0,0,1,6,6,0,0,0,0,0,0,41,0,2,0,0,0,0,5,10,0,0,27,24,1,2,0,0,0,0,1,6,1,0,0,0,0,3,0,1,17,0,0,0,0,0,0,4,0,0,1,5,38,6,0,0,0,0,1,1,0,0,3,0,0,7,1,3,1,1,3,1,0,0,0,0,21,58,49,39,0,0,0,0,6,3,0,0,0,3,0,0,0,4,0,0,3,0,2,17,1,0,0,0,1,0,1,2,0,0,2,0,0,0,0,2,1,0,35,4,0,0,0,0,0,58,3,3,16,2,2,28,1,52,44,0,38,0,0,1,56,15,0,0,6,0,1,0,1,1,0,5,100,0,21,4,0,3,0,0,0,0,3,1,3,0,1,0,0,3,0,2,0,1,0,36,0,0,0,3,0,0,0,0,6,9,0,0,5,0,0,4,3,8,1,5,2,1,0,4,0,1,0,0,0,3,0,34,1,8,26,51,10,0,0,0,0,6,6,5,1,5,6,19,2,1,16,0,4,5,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,11,0,18,51,0,0,16,2,3,0,0,0,0,23,0,14,0,0,0
2011-05-01,0,1,2,1,1,0,3,1,0,0,19,1,4,2,2,0,0,6,0,0,0,0,5,1,0,4,0,1,0,1,3,1,2,0,3,9,0,0,0,0,0,5,0,21,0,18,0,0,0,4,7,0,0,0,0,0,5,38,0,2,0,0,0,0,5,11,0,0,31,12,2,3,0,0,0,0,0,5,1,0,0,0,0,3,0,1,18,0,0,0,0,0,0,4,0,0,1,4,25,5,0,0,0,0,2,1,0,0,5,0,0,7,1,2,1,1,2,1,0,0,0,0,16,44,33,39,0,0,0,1,10,2,0,0,0,1,0,0,0,3,1,0,3,0,9,20,0,0,0,0,1,0,2,1,0,0,2,0,0,0,0,2,1,0,35,3,0,0,0,0,0,57,3,3,16,3,2,33,3,52,45,0,35,0,0,1,53,16,0,0,3,0,1,0,1,1,0,6,25,2,17,4,0,2,0,0,0,0,12,1,3,0,1,0,0,3,0,3,0,0,0,45,0,0,0,4,0,0,0,0,5,1,0,0,11,0,0,4,3,7,1,7,2,1,0,4,0,1,1,0,0,3,0,32,1,8,29,52,4,0,0,0,2,6,5,5,1,6,6,14,2,1,18,0,3,7,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,11,0,17,51,0,0,10,2,3,0,0,0,0,20,0,13,0,0,0
2011-06-01,0,1,2,2,1,0,2,0,0,0,16,1,5,2,2,0,0,6,0,0,0,0,0,1,0,4,0,2,0,10,3,1,2,0,2,28,0,0,0,0,0,5,0,16,0,17,0,0,0,4,4,0,0,0,0,0,0,36,0,1,0,0,0,0,5,11,0,0,29,9,7,4,0,0,0,0,1,5,1,0,0,0,1,3,0,4,18,0,0,0,0,0,0,4,0,0,1,1,21,5,0,0,0,0,1,0,0,0,4,0,0,19,1,2,2,1,3,1,0,0,0,0,14,40,38,46,0,0,0,0,15,2,0,0,0,1,0,0,0,3,2,0,3,1,2,25,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,2,1,0,38,13,0,1,0,1,0,59,2,2,15,3,4,20,4,51,45,0,34,3,0,1,52,17,0,0,3,0,1,0,1,1,0,5,3,0,17,4,0,10,0,0,0,2,32,1,3,0,1,0,0,3,0,3,0,0,0,45,0,0,0,4,0,0,0,0,5,1,0,0,15,0,0,5,3,8,1,9,3,4,0,4,0,2,1,0,0,2,0,33,1,8,33,53,3,0,0,0,0,6,0,5,1,9,9,12,4,1,19,0,2,8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,12,49,0,0,25,2,2,0,0,0,0,18,0,13,0,0,0
2011-07-01,0,1,2,2,1,0,3,0,0,0,16,1,4,2,2,0,0,7,0,0,0,0,0,1,0,3,0,1,0,2,3,1,2,0,4,27,0,0,0,0,0,5,0,15,0,17,2,0,0,7,3,0,0,0,0,0,0,36,0,2,0,0,0,0,5,12,0,0,28,8,45,6,0,0,0,0,1,5,1,0,0,0,1,3,0,1,19,0,0,0,0,0,1,5,0,0,1,1,23,5,0,0,0,0,1,0,0,0,4,0,0,10,1,2,2,6,3,1,0,0,0,0,16,34,30,41,0,0,0,1,8,2,0,0,0,1,0,0,0,5,1,0,3,0,1,41,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,2,1,0,43,47,0,0,0,0,0,57,3,3,15,3,4,20,6,53,49,3,37,0,0,1,51,17,0,0,3,0,2,0,1,1,0,3,4,0,34,5,0,2,0,0,0,0,33,1,4,0,1,0,0,3,0,2,0,0,0,45,0,0,0,7,0,0,0,0,4,1,0,0,14,0,0,6,3,7,1,6,7,76,0,5,1,2,1,0,0,2,0,31,1,8,32,55,2,0,0,0,0,6,0,5,1,10,9,12,3,1,12,3,3,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,13,48,0,0,27,3,2,0,0,0,0,15,0,14,0,0,0
2011-08-01,0,3,2,4,1,0,2,0,0,0,17,1,4,2,2,0,1,6,1,0,6,0,0,1,0,3,0,1,0,1,3,3,2,1,3,15,0,0,0,0,0,5,0,16,0,18,0,0,1,5,4,1,0,0,0,0,5,35,0,1,0,0,0,0,5,13,0,0,33,8,2,15,0,0,0,0,0,7,1,0,0,0,1,2,0,1,20,0,0,0,0,0,1,5,0,0,1,1,19,7,0,0,0,0,1,0,0,0,4,0,0,20,1,2,2,3,3,1,0,0,0,0,17,33,33,40,0,0,0,0,6,2,0,1,0,1,0,0,0,4,1,0,3,0,3,43,1,0,0,0,0,0,0,2,0,0,2,0,0,0,0,2,1,0,42,6,0,1,0,0,0,59,3,3,16,3,5,19,6,60,55,5,38,0,0,1,50,16,0,0,2,0,2,0,1,1,0,5,2,0,33,4,0,2,0,0,0,0,13,1,7,0,2,0,0,4,0,2,0,0,0,43,0,0,0,6,0,0,0,0,6,1,0,0,13,0,0,6,3,7,1,5,3,8,0,5,1,1,1,0,0,2,0,50,1,8,37,55,2,0,0,0,0,6,0,6,1,7,9,12,12,1,13,0,5,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,18,53,0,0,27,6,3,0,1,0,0,24,0,17,0,0,0
2011-09-01,0,2,1,3,1,0,3,0,0,0,14,1,3,3,2,0,1,6,0,0,0,0,0,1,0,3,0,1,0,1,2,1,2,1,3,16,0,0,0,1,0,5,100,15,0,20,1,0,1,4,6,0,0,0,0,0,0,35,0,1,0,0,0,0,5,14,0,0,41,18,2,76,0,0,0,0,0,9,1,1,0,0,1,2,0,1,19,0,0,0,0,0,0,5,0,0,1,1,17,5,0,0,0,0,1,0,0,0,4,0,0,8,1,3,1,2,3,1,0,0,0,0,18,27,27,38,0,0,0,0,6,1,0,1,0,1,0,0,0,4,1,0,3,0,3,30,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,2,1,0,38,4,0,0,0,0,0,58,3,3,14,3,3,17,9,54,65,0,39,3,0,1,51,16,0,0,3,0,3,0,1,1,0,3,1,0,34,4,0,2,0,0,0,0,3,1,5,0,1,0,0,3,0,3,0,0,0,39,0,0,0,4,0,0,0,0,10,1,0,1,11,0,0,12,3,8,1,2,3,6,0,5,0,1,1,0,0,2,0,27,1,8,42,50,2,0,0,0,0,6,0,6,1,5,9,13,9,1,11,1,10,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,0,16,50,0,0,14,36,3,0,0,0,0,19,0,13,0,0,0
2011-10-01,0,2,1,3,1,0,3,0,0,0,12,1,4,3,2,0,0,5,0,0,0,0,0,1,0,3,0,0,0,1,3,1,2,1,4,17,0,0,0,1,0,5,0,15,0,24,0,0,1,4,5,0,0,0,0,0,0,33,0,1,0,0,0,0,5,11,0,0,43,8,2,56,0,0,0,0,1,8,1,6,0,0,1,2,0,1,19,0,0,0,0,0,0,5,0,0,1,1,17,6,0,0,0,0,2,0,0,0,5,0,0,60,1,2,1,2,3,1,0,0,0,0,17,24,35,40,0,0,0,0,5,1,0,1,0,1,0,0,0,5,0,0,3,0,3,16,0,0,0,0,1,0,1,2,0,0,3,0,0,0,0,2,1,0,33,4,0,0,0,0,0,61,4,4,15,3,4,22,11,58,61,0,42,0,0,1,54,16,0,0,2,0,3,0,1,1,0,5,1,0,26,4,0,1,0,0,0,0,3,1,4,0,1,0,0,3,0,3,0,0,0,89,0,0,0,4,0,0,0,0,8,1,0,0,11,0,0,9,3,7,0,1,3,6,0,6,0,1,1,0,0,2,0,32,1,8,35,49,2,0,0,0,0,6,0,6,1,5,11,15,4,1,12,0,6,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9,0,15,49,0,0,24,22,3,0,0,0,0,22,0,13,0,0,0
2011-11-01,0,2,2,2,1,0,3,0,1,0,16,1,4,3,3,0,1,5,0,0,0,0,0,1,0,3,0,1,0,1,3,1,1,1,4,18,0,0,0,1,1,5,0,18,0,25,6,0,0,5,5,0,0,0,0,0,0,34,3,1,3,0,0,0,5,13,0,0,49,6,0,5,0,0,0,0,0,9,1,11,0,0,2,3,0,1,20,0,0,0,0,0,0,5,0,0,1,1,17,7,0,0,0,0,1,0,0,0,4,0,0,9,6,2,1,2,6,1,0,0,0,0,17,18,50,70,0,0,0,0,4,2,0,1,0,3,0,0,0,5,0,0,3,1,2,19,0,0,0,0,0,0,1,2,0,0,2,0,0,0,0,2,1,0,32,3,0,0,0,0,0,67,2,4,15,3,4,26,13,62,59,0,45,3,0,1,57,16,0,0,2,0,4,0,1,1,0,7,1,1,23,9,0,3,0,0,0,0,3,7,4,0,2,0,0,3,0,3,0,0,0,40,0,0,0,4,0,0,0,0,7,1,0,0,13,0,0,9,3,7,0,1,2,4,0,6,0,1,1,1,0,3,0,32,1,8,49,50,2,0,0,0,1,6,0,6,1,7,13,20,3,1,13,2,8,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,9,0,14,50,0,0,34,16,2,0,0,0,66,23,0,16,0,0,0
2011-12-01,0,2,2,2,1,1,2,0,1,0,14,1,4,3,7,0,1,6,0,0,0,0,0,1,0,3,0,1,0,2,3,1,1,1,6,23,0,0,0,1,1,5,0,18,0,43,0,0,1,9,4,0,0,0,0,0,0,40,0,5,0,0,0,0,5,12,1,0,55,7,0,3,0,0,0,0,0,9,1,13,0,0,2,3,0,1,20,0,0,0,0,0,0,6,0,0,1,1,19,5,0,0,0,0,2,0,0,0,5,0,0,6,1,3,1,2,4,1,0,0,0,0,18,21,100,65,0,0,0,0,5,8,0,1,0,2,0,0,0,5,0,0,14,1,1,47,1,0,0,0,0,0,1,4,0,0,2,0,0,0,0,2,1,0,34,3,0,0,0,0,0,100,2,4,14,3,5,37,10,53,53,0,64,0,0,1,58,17,0,0,4,0,6,0,1,1,0,8,1,0,22,6,0,3,0,0,0,1,6,10,6,0,2,0,0,3,0,3,0,0,0,37,0,0,0,4,0,0,0,0,6,1,0,1,17,0,0,9,3,9,1,1,2,4,0,6,0,1,1,0,1,3,0,28,1,7,24,53,2,0,0,0,0,6,0,5,1,9,9,14,4,1,17,0,10,6,1,1,0,0,1,0,0,0,0,0,2,0,0,0,0,10,0,16,51,0,0,29,19,2,0,1,0,0,27,0,15,0,0,0
2012-01-01,0,2,2,2,1,1,3,0,1,0,15,1,5,3,4,0,1,6,0,0,0,0,0,1,0,3,0,1,0,3,3,1,1,2,5,16,0,0,0,0,1,5,71,15,0,23,0,0,1,8,6,0,0,0,0,0,0,35,5,2,0,0,0,0,5,11,1,0,50,6,0,2,0,0,1,0,0,100,1,7,0,0,2,2,0,1,25,0,0,0,0,0,0,6,0,0,1,1,18,6,0,0,0,0,2,0,0,0,5,0,0,7,58,3,1,2,6,1,0,0,0,0,17,17,34,42,0,0,0,0,5,4,0,1,0,1,0,0,0,4,0,0,5,0,1,27,1,0,0,0,2,0,1,8,0,0,2,0,0,0,0,2,1,0,33,3,0,0,0,0,0,67,2,7,15,3,4,20,13,75,63,7,57,4,0,1,54,16,0,0,100,0,6,0,1,1,0,4,1,0,24,6,0,3,0,0,0,1,6,6,8,0,2,0,0,3,0,3,0,1,0,56,0,0,0,4,0,0,0,0,5,1,0,0,13,0,0,13,4,8,1,1,1,6,0,5,0,1,1,1,0,3,0,36,1,8,23,52,2,0,0,0,0,5,0,5,1,10,9,36,4,1,18,0,22,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,13,57,0,0,39,17,4,0,0,0,0,29,0,20,0,0,0
2012-02-01,13,2,1,2,1,1,4,0,1,0,13,1,7,2,3,0,0,5,0,0,0,0,0,1,0,4,0,1,0,2,2,1,1,1,9,17,0,0,0,0,1,5,0,15,0,17,0,0,0,6,11,0,0,0,0,0,2,32,0,2,0,0,0,0,5,11,1,0,81,5,0,1,0,0,0,0,0,13,1,2,0,0,2,2,0,1,31,0,0,0,0,0,0,6,0,0,1,1,18,11,0,0,0,0,1,0,0,0,4,0,0,6,3,2,1,2,5,1,0,0,0,0,17,17,26,31,0,0,0,0,5,3,0,1,0,1,0,0,0,4,0,0,4,0,1,21,0,0,0,0,1,0,1,11,0,0,2,0,0,0,0,2,1,0,34,3,0,0,1,0,0,63,2,5,13,4,4,21,16,67,58,0,54,0,0,1,55,16,0,0,51,0,5,0,1,1,0,3,1,0,20,6,0,2,0,0,1,1,6,6,6,0,2,0,0,3,0,2,0,0,0,45,0,0,0,5,0,0,0,0,5,1,0,0,11,0,0,14,4,18,1,2,2,18,0,5,0,1,1,1,0,4,0,38,1,7,24,49,2,0,0,0,0,5,1,5,1,9,8,15,4,1,22,1,33,6,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,14,50,0,0,16,10,2,0,0,0,0,27,0,15,0,0,0
2012-03-01,0,2,1,1,1,5,3,0,0,0,13,1,5,2,5,0,0,5,0,0,0,0,0,1,0,4,0,8,0,1,2,1,2,0,3,13,0,0,0,1,1,5,0,15,0,16,0,0,0,5,6,0,0,0,0,0,0,32,0,3,0,0,0,0,5,11,3,0,47,5,0,1,0,0,0,1,1,16,1,1,0,0,2,3,0,0,29,0,0,0,0,0,0,7,0,0,1,1,17,6,0,0,0,0,1,0,0,0,5,0,0,5,2,2,1,1,4,1,0,0,0,0,16,15,25,41,0,0,0,0,9,2,0,1,0,1,0,0,0,3,0,0,5,1,1,18,0,0,0,0,2,0,1,26,0,0,2,0,0,0,0,2,1,0,37,2,0,0,0,0,0,64,2,4,14,4,4,17,13,62,47,0,51,0,0,1,57,18,0,0,47,0,5,0,1,1,0,30,1,1,22,4,0,2,0,0,1,0,3,5,5,0,1,0,0,4,0,3,0,0,0,44,0,0,0,3,1,0,1,0,5,1,0,0,11,0,0,10,3,7,1,4,1,6,0,5,0,1,2,1,0,3,0,38,1,8,25,48,3,0,0,0,1,6,1,5,1,8,8,11,3,1,21,1,4,5,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,10,0,17,49,0,0,34,8,3,0,0,0,0,28,0,16,0,0,0
2012-04-01,0,2,2,1,2,2,3,0,0,0,18,1,14,2,3,0,0,6,1,0,0,0,0,1,0,4,0,9,0,1,2,1,2,0,3,12,0,0,0,1,2,6,0,17,0,17,1,0,1,6,5,0,0,0,0,0,0,34,0,8,0,0,0,0,6,12,1,0,37,4,0,1,0,0,0,3,1,9,1,1,0,0,2,2,0,1,28,0,0,0,0,0,0,6,0,0,1,1,20,5,0,0,0,0,2,0,0,0,4,0,0,8,1,2,1,1,4,1,0,0,0,0,23,20,24,34,0,0,0,1,23,2,0,1,0,3,0,0,0,4,0,0,12,1,2,20,0,0,0,0,13,0,1,2,0,0,2,0,0,0,0,3,1,0,50,3,0,0,0,0,0,66,2,4,15,4,5,15,12,63,46,0,51,5,0,1,62,20,0,0,6,0,4,0,1,1,0,12,1,0,28,5,0,2,0,0,0,0,7,3,3,0,2,0,0,4,0,4,0,0,0,42,0,0,0,3,0,0,0,0,5,1,0,0,13,0,0,10,3,8,1,12,2,5,0,5,1,1,1,1,0,3,0,36,1,8,24,50,4,0,0,0,0,6,9,5,1,7,8,19,3,1,19,2,3,7,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,10,0,21,47,0,0,17,5,3,0,1,0,0,28,0,16,0,0,0
